"term","estimate","lower95","upper95","num_boots","park","resp"
"c2_response",33.79124538565,30.6308020263838,36.730237605676,999,"COLO","Tree_BA_Total"
"c3_response",36.1742426210806,32.8369370805262,39.2093724302092,999,"COLO","Tree_BA_Total"
"Intercept",29.0510088382341,25.7475837615535,32.0539990939057,1000,"COLO","Tree_BA_Native"
"Slope",2.34772570385478,1.75847566524956,2.96076562366516,1000,"COLO","Tree_BA_Native"
"c1_response",31.3987345420888,28.3623306273787,34.2969511902827,1000,"COLO","Tree_BA_Native"
"c2_response",33.7464602459436,30.6332475176313,36.7255500717945,1000,"COLO","Tree_BA_Native"
"c3_response",36.0941859497984,33.0182851642624,39.2636310938142,1000,"COLO","Tree_BA_Native"
"Intercept",27.3681002387058,24.3487107189532,30.5092378525161,1000,"COLO","Tree_BA_NatCan"
"Slope",2.15624202196109,1.58049242074134,2.74395844032165,1000,"COLO","Tree_BA_NatCan"
"c1_response",29.5243422606669,26.6211934206941,32.5442357634175,1000,"COLO","Tree_BA_NatCan"
"c2_response",31.680584282628,28.6098229185229,34.6717391909401,1000,"COLO","Tree_BA_NatCan"
"c3_response",33.8368263045891,30.6821778163631,37.0021323429611,1000,"COLO","Tree_BA_NatCan"
"Intercept",-0.0360117836381945,-0.1775701307875,0.0117938109250971,878,"COLO","Tree_BA_Exotic"
"Slope",0.0392315389727211,0.00394141562297203,0.116700153981769,878,"COLO","Tree_BA_Exotic"
"c1_response",0.00321975533452661,-0.0654686873786479,0.0448632295881016,878,"COLO","Tree_BA_Exotic"
"c2_response",0.0424512943072477,0.0135580410262909,0.0803373391720381,878,"COLO","Tree_BA_Exotic"
"c3_response",0.0816828332799689,0.0191291602037131,0.175257418202291,878,"COLO","Tree_BA_Exotic"
"Intercept",414.761715342009,363.11418352201,460.977853155362,999,"COLO","Tree_Dens_Total"
"Slope",17.0645180403734,0.974210871038851,35.9099345681215,999,"COLO","Tree_Dens_Total"
"c1_response",431.826233382382,393.292914685015,467.858160845953,999,"COLO","Tree_Dens_Total"
"c2_response",448.890751422756,415.535430653718,482.172599915139,999,"COLO","Tree_Dens_Total"
"c3_response",465.955269463129,429.581059974564,502.64558868523,999,"COLO","Tree_Dens_Total"
"Intercept",414.820240168915,361.343807419024,461.754326588514,1000,"COLO","Tree_Dens_Native"
"Slope",15.5967594918094,0.136576822727773,33.8250046694608,1000,"COLO","Tree_Dens_Native"
"c1_response",430.416999660724,391.041418809898,468.296749336518,1000,"COLO","Tree_Dens_Native"
"c2_response",446.013759152534,410.783741330641,481.165646106383,1000,"COLO","Tree_Dens_Native"
"c3_response",461.610518644343,422.63825250502,498.682960041688,1000,"COLO","Tree_Dens_Native"
"Intercept",304.732949797326,260.905699220777,344.076780278082,1000,"COLO","Tree_Dens_NatCan"
"Slope",8.51455880331398,-3.75194722613076,24.85084730732,1000,"COLO","Tree_Dens_NatCan"
"c1_response",313.24750860064,277.252234988546,345.467851473549,1000,"COLO","Tree_Dens_NatCan"
"c2_response",321.762067403954,290.774283096415,349.209306744534,1000,"COLO","Tree_Dens_NatCan"
"c3_response",330.276626207268,296.823220350485,363.878261619963,1000,"COLO","Tree_Dens_NatCan"
"Intercept",-0.566874138780042,-7.73737377752073,2.09234313687664,612,"COLO","Tree_Dens_Exotic"
"Slope",1.65763543489075,1.33166338885897,5.5784872747779,612,"COLO","Tree_Dens_Exotic"
"c1_response",1.09076129611071,-2.3288343501139,3.57498701081093,612,"COLO","Tree_Dens_Exotic"
"c2_response",2.74839673100146,2.97505790729663,5.13452781669301,612,"COLO","Tree_Dens_Exotic"
"c3_response",4.4060321658922,5.01856128527588,9.37374642700738,612,"COLO","Tree_Dens_Exotic"
"Intercept",2.53993581764179,2.03094600317431,3.10577588624393,1000,"COLO","tree_polesm_BA_Total"
"Slope",0.247372320630796,0.0469867581772058,0.438913618827109,1000,"COLO","tree_polesm_BA_Total"
"c1_response",2.78730813827258,2.38559429298227,3.20959808555807,1000,"COLO","tree_polesm_BA_Total"
"c2_response",3.03468045890338,2.66952735555816,3.41266669648083,1000,"COLO","tree_polesm_BA_Total"
"c3_response",3.28205277953418,2.85851678353656,3.70490046046107,1000,"COLO","tree_polesm_BA_Total"
"Intercept",2.53145113233999,2.00533466771962,3.02756052591266,1000,"COLO","tree_polesm_BA_Native"
"Slope",0.235013629562228,0.0550784578990407,0.442801787814096,1000,"COLO","tree_polesm_BA_Native"
"c1_response",2.76646476190222,2.34172031481886,3.16649787777295,1000,"COLO","tree_polesm_BA_Native"
"c2_response",3.00147839146445,2.62198067205978,3.38028535799911,1000,"COLO","tree_polesm_BA_Native"
"c3_response",3.23649202102667,2.80192228454431,3.69054831304221,1000,"COLO","tree_polesm_BA_Native"
"Intercept",1.41828770515274,1.01637741976715,1.78131527062025,1000,"COLO","tree_polesm_BA_NatCan"
"Slope",0.102107748452355,-0.0519119681886848,0.294571095087936,1000,"COLO","tree_polesm_BA_NatCan"
"c1_response",1.52039545360509,1.21189867671074,1.81031640265619,1000,"COLO","tree_polesm_BA_NatCan"
"c2_response",1.62250320205745,1.35453326592394,1.88121905405603,1000,"COLO","tree_polesm_BA_NatCan"
"c3_response",1.7246109505098,1.37991187702905,2.05500308365937,1000,"COLO","tree_polesm_BA_NatCan"
"Intercept",0.00468239129646146,-0.0654110729757663,0.0440525058185554,869,"COLO","tree_polesm_BA_Exotic"
"Slope",0.0137685629058786,-0.010957159203428,0.0547276813140426,869,"COLO","tree_polesm_BA_Exotic"
"c1_response",0.0184509542023401,-0.0136137101031253,0.0511161985579829,869,"COLO","tree_polesm_BA_Exotic"
"c2_response",0.0322195171082186,0.00573065766120624,0.059257231725322,869,"COLO","tree_polesm_BA_Exotic"
"c3_response",0.0459880800140972,0.000538261050943527,0.0984170213512946,869,"COLO","tree_polesm_BA_Exotic"
"Intercept",1.86361795577825,1.11751291441166,2.44816486570995,1000,"COLO","tree_polelg_BA_Total"
"Slope",0.219262718864545,-0.023353491513206,0.520116702079905,1000,"COLO","tree_polelg_BA_Total"
"c1_response",2.08288067464279,1.59641569582752,2.461347431591,1000,"COLO","tree_polelg_BA_Total"
"c2_response",2.30214339350734,1.95540777755036,2.62345455799814,1000,"COLO","tree_polelg_BA_Total"
"c3_response",2.52140611237188,2.09471377153714,2.9598366266868,1000,"COLO","tree_polelg_BA_Total"
"Intercept",1.89949097565867,1.18493899356067,2.4909398770914,1000,"COLO","tree_polelg_BA_Native"
"Slope",0.195660150956232,-0.0523243428139712,0.521593653887103,1000,"COLO","tree_polelg_BA_Native"
"c1_response",2.09515112661491,1.62754049468271,2.4972738154891,1000,"COLO","tree_polelg_BA_Native"
"c2_response",2.29081127757114,1.95802124990498,2.60392879344396,1000,"COLO","tree_polelg_BA_Native"
"c3_response",2.48647142852737,2.05666146741747,2.91415639552653,1000,"COLO","tree_polelg_BA_Native"
"Intercept",1.44366644437962,0.668909935431109,2.0250850443199,1000,"COLO","tree_polelg_BA_NatCan"
"Slope",0.175529467663743,-0.0716985775880865,0.500419742204001,1000,"COLO","tree_polelg_BA_NatCan"
"c1_response",1.61919591204336,1.12949321954132,2.01704998195977,1000,"COLO","tree_polelg_BA_NatCan"
"c2_response",1.7947253797071,1.45346625653042,2.09417819554532,1000,"COLO","tree_polelg_BA_NatCan"
"c3_response",1.97025484737085,1.56541219483595,2.41173140049103,1000,"COLO","tree_polelg_BA_NatCan"
"Intercept",-0.0453757311320753,-0.119008390399262,-0.0108655040508139,885,"COLO","tree_polelg_BA_Exotic"
"Slope",0.0272254386792452,0.00882167461617266,0.0643795321541938,885,"COLO","tree_polelg_BA_Exotic"
"c1_response",-0.0181502924528301,-0.0543927427805847,-0.00144125448590315,885,"COLO","tree_polelg_BA_Exotic"
"c2_response",0.00907514622641513,0.00468308398272733,0.0208145863566643,885,"COLO","tree_polelg_BA_Exotic"
"c3_response",0.0363005849056603,0.0151861255527523,0.0789556833932052,885,"COLO","tree_polelg_BA_Exotic"
"Intercept",6.53088678089648,5.33804722458928,7.68823344651426,1000,"COLO","tree_sawsm_BA_Total"
"Slope",-0.303238027472537,-0.646677064306165,0.0739146073422317,1000,"COLO","tree_sawsm_BA_Total"
"c1_response",6.22764875342394,5.24498506223793,7.13730163555598,1000,"COLO","tree_sawsm_BA_Total"
"c2_response",5.92441072595141,5.02607410441211,6.78050612284744,1000,"COLO","tree_sawsm_BA_Total"
"c3_response",5.62117269847887,4.72128200767632,6.55737023057033,1000,"COLO","tree_sawsm_BA_Total"
"Intercept",6.53088678089648,5.23782334492853,7.639618568821,1000,"COLO","tree_sawsm_BA_Native"
"Slope",-0.303238027472537,-0.669755218905843,0.108225369397918,1000,"COLO","tree_sawsm_BA_Native"
"c1_response",6.22764875342394,5.17208197942573,7.12277676357998,1000,"COLO","tree_sawsm_BA_Native"
"c2_response",5.92441072595141,5.00688758761411,6.77020264596127,1000,"COLO","tree_sawsm_BA_Native"
"c3_response",5.62117269847887,4.63193250569803,6.54510734349534,1000,"COLO","tree_sawsm_BA_Native"
"Intercept",6.40651003030067,5.21744243586665,7.54402522166636,1000,"COLO","tree_sawsm_BA_NatCan"
"Slope",-0.337604343792571,-0.715822273422194,-0.00513854613964032,1000,"COLO","tree_sawsm_BA_NatCan"
"c1_response",6.0689056865081,5.06923825847213,6.96433309054551,1000,"COLO","tree_sawsm_BA_NatCan"
"c2_response",5.73130134271553,4.83473114543826,6.55524713443304,1000,"COLO","tree_sawsm_BA_NatCan"
"c3_response",5.39369699892296,4.4536433866999,6.26558788671232,1000,"COLO","tree_sawsm_BA_NatCan"
"Intercept",NA,NA,NA,0,"COLO","tree_sawsm_BA_Exotic"
"Slope",NA,NA,NA,0,"COLO","tree_sawsm_BA_Exotic"
"c1_response",NA,NA,NA,0,"COLO","tree_sawsm_BA_Exotic"
"c2_response",NA,NA,NA,0,"COLO","tree_sawsm_BA_Exotic"
"c3_response",NA,NA,NA,0,"COLO","tree_sawsm_BA_Exotic"
"Intercept",18.1004800483525,15.3242767695368,20.8893217632758,999,"COLO","tree_sawlg_BA_Total"
"Slope",2.23462917928149,1.75071497270391,2.7402097361668,999,"COLO","tree_sawlg_BA_Total"
"c1_response",20.335109227634,17.5552132094088,23.0619588169773,999,"COLO","tree_sawlg_BA_Total"
"c2_response",22.5697384069155,19.7850988773131,25.3709980168928,999,"COLO","tree_sawlg_BA_Total"
"c3_response",24.804367586197,21.9110353459382,27.7695991826402,999,"COLO","tree_sawlg_BA_Total"
"Intercept",18.1004800483525,15.0012275460326,20.8803526777269,1000,"COLO","tree_sawlg_BA_Native"
"Slope",2.23462917928149,1.74132561879075,2.69962683913483,1000,"COLO","tree_sawlg_BA_Native"
"c1_response",20.335109227634,17.2242197401298,23.0511621914746,1000,"COLO","tree_sawlg_BA_Native"
"c2_response",22.5697384069155,19.4547149101183,25.2696011135268,1000,"COLO","tree_sawlg_BA_Native"
"c3_response",24.804367586197,21.6896946664773,27.600630355543,1000,"COLO","tree_sawlg_BA_Native"
"Intercept",18.1004800483525,15.324967178056,20.8286121599728,1000,"COLO","tree_sawlg_BA_NatCan"
"Slope",2.23462917928149,1.6802355737027,2.7377512787196,1000,"COLO","tree_sawlg_BA_NatCan"
"c1_response",20.335109227634,17.6023969748239,23.0157839944029,1000,"COLO","tree_sawlg_BA_NatCan"
"c2_response",22.5697384069155,19.7194617073504,25.2078209030821,1000,"COLO","tree_sawlg_BA_NatCan"
"c3_response",24.804367586197,21.7629786976413,27.5406095141293,1000,"COLO","tree_sawlg_BA_NatCan"
"Intercept",NA,NA,NA,0,"COLO","tree_sawlg_BA_Exotic"
"Slope",NA,NA,NA,0,"COLO","tree_sawlg_BA_Exotic"
"c1_response",NA,NA,NA,0,"COLO","tree_sawlg_BA_Exotic"
"c2_response",NA,NA,NA,0,"COLO","tree_sawlg_BA_Exotic"
"c3_response",NA,NA,NA,0,"COLO","tree_sawlg_BA_Exotic"
"Intercept",196.441819480156,162.044787843771,233.038855104662,1000,"COLO","tree_polesm_Dens_Total"
"Slope",11.6651180062979,-1.35263685468743,23.9874611031235,1000,"COLO","tree_polesm_Dens_Total"
"c1_response",208.106937486454,179.014605333919,237.152418000812,1000,"COLO","tree_polesm_Dens_Total"
"c2_response",219.772055492751,191.693140904958,248.187726872321,1000,"COLO","tree_polesm_Dens_Total"
"c3_response",231.437173499049,197.595313533917,263.321210812403,1000,"COLO","tree_polesm_Dens_Total"
"Intercept",195.753240777655,158.651855334194,229.338301305859,1000,"COLO","tree_polesm_Dens_Native"
"Slope",10.7410215501632,-1.46582205571423,23.4527028336428,1000,"COLO","tree_polesm_Dens_Native"
"c1_response",206.494262327818,175.210570194806,234.93372886202,1000,"COLO","tree_polesm_Dens_Native"
"c2_response",217.235283877981,187.926608562534,242.703086348453,1000,"COLO","tree_polesm_Dens_Native"
"c3_response",227.976305428145,196.459318235923,257.707246162554,1000,"COLO","tree_polesm_Dens_Native"
"Intercept",103.407836724265,76.1468336935555,128.570601249398,1000,"COLO","tree_polesm_Dens_NatCan"
"Slope",3.84604606586087,-4.86278597016786,13.464630300534,1000,"COLO","tree_polesm_Dens_NatCan"
"c1_response",107.253882790126,85.5233675764415,128.188095424496,1000,"COLO","tree_polesm_Dens_NatCan"
"c2_response",111.099928855987,90.3438597966583,129.811489745088,1000,"COLO","tree_polesm_Dens_NatCan"
"c3_response",114.945974921848,91.0247804367401,136.855366610716,1000,"COLO","tree_polesm_Dens_NatCan"
"Intercept",0.435220833189536,-4.79297642494722,3.59262979948205,868,"COLO","tree_polesm_Dens_Exotic"
"Slope",1.01715653166301,-0.804814885214182,3.96514842509003,868,"COLO","tree_polesm_Dens_Exotic"
"c1_response",1.45237736485254,-0.880978477308349,4.1096526456358,868,"COLO","tree_polesm_Dens_Exotic"
"c2_response",2.46953389651555,0.394335323492222,4.60938524143383,868,"COLO","tree_polesm_Dens_Exotic"
"c3_response",3.48669042817856,-0.000887916723246704,7.35433493409244,868,"COLO","tree_polesm_Dens_Exotic"
"Intercept",56.0608963267963,35.6287563540599,71.2336796142484,1000,"COLO","tree_polelg_Dens_Total"
"Slope",4.88868148854819,-1.59568141464509,13.1891766721214,1000,"COLO","tree_polelg_Dens_Total"
"c1_response",60.9495778153445,47.616647389278,71.8653606849956,1000,"COLO","tree_polelg_Dens_Total"
"c2_response",65.8382593038927,56.2257433088074,74.8759454183321,1000,"COLO","tree_polelg_Dens_Total"
"c3_response",70.7269407924409,59.1040377225249,83.0251582375363,1000,"COLO","tree_polelg_Dens_Total"
"Intercept",56.9572864155288,35.8494527925617,72.2089815585579,1000,"COLO","tree_polelg_Dens_Native"
"Slope",4.28795825907674,-2.49872478745031,12.8633744386294,1000,"COLO","tree_polelg_Dens_Native"
"c1_response",61.2452446746056,47.3401511607811,72.1550786432842,1000,"COLO","tree_polelg_Dens_Native"
"c2_response",65.5332029336823,56.4440646834302,74.8404151677715,1000,"COLO","tree_polelg_Dens_Native"
"c3_response",69.821161192759,57.6669557698542,81.4523336958109,1000,"COLO","tree_polelg_Dens_Native"
"Intercept",41.34699753393,20.5511083560674,57.3521044686753,1000,"COLO","tree_polelg_Dens_NatCan"
"Slope",4.42357419304616,-2.13803669574474,13.56828839933,1000,"COLO","tree_polelg_Dens_NatCan"
"c1_response",45.7705717269761,32.3710175760072,57.2345181511198,1000,"COLO","tree_polelg_Dens_NatCan"
"c2_response",50.1941459200223,40.8638075420119,59.2652894070152,1000,"COLO","tree_polelg_Dens_NatCan"
"c3_response",54.6177201130685,43.915327572317,66.1969724992802,1000,"COLO","tree_polelg_Dens_NatCan"
"Intercept",-1.17924528301886,-3.29570429179245,-0.318637348281579,872,"COLO","tree_polelg_Dens_Exotic"
"Slope",0.707547169811319,0.290794763672695,1.82841315122422,872,"COLO","tree_polelg_Dens_Exotic"
"c1_response",-0.471698113207545,-1.47598063973492,-0.0225742859840629,872,"COLO","tree_polelg_Dens_Exotic"
"c2_response",0.235849056603774,0.146254357238291,0.543376086569342,872,"COLO","tree_polelg_Dens_Exotic"
"c3_response",0.943396226415093,0.519441443685783,2.14356179957987,872,"COLO","tree_polelg_Dens_Exotic"
"Intercept",80.3755504074021,66.6146580205924,93.0482749036425,1000,"COLO","tree_sawsm_Dens_Total"
"Slope",-4.25266124510736,-7.74254243015259,-0.381358304558581,1000,"COLO","tree_sawsm_Dens_Total"
"c1_response",76.1228891622948,64.1969192815117,86.7909963278976,1000,"COLO","tree_sawsm_Dens_Total"
"c2_response",71.8702279171874,61.7091289349552,81.7843402414059,1000,"COLO","tree_sawsm_Dens_Total"
"c3_response",67.6175666720801,56.8084983000609,77.6438098286723,1000,"COLO","tree_sawsm_Dens_Total"
"Intercept",80.3755504074021,67.1442625266457,93.1323143104165,1000,"COLO","tree_sawsm_Dens_Native"
"Slope",-4.25266124510736,-8.02751605475854,-0.0675383942575536,1000,"COLO","tree_sawsm_Dens_Native"
"c1_response",76.1228891622948,65.488691923989,87.2727592912776,1000,"COLO","tree_sawsm_Dens_Native"
"c2_response",71.8702279171874,62.0471698932762,81.8791469131371,1000,"COLO","tree_sawsm_Dens_Native"
"c3_response",67.6175666720801,57.185727435557,78.037211191828,1000,"COLO","tree_sawsm_Dens_Native"
"Intercept",78.2368230059053,63.9443582954813,90.8307848499233,1000,"COLO","tree_sawsm_Dens_NatCan"
"Slope",-4.55985520897506,-8.15731740688755,-0.872804906546585,1000,"COLO","tree_sawsm_Dens_NatCan"
"c1_response",73.6769677969302,61.9104150083926,84.3642098232021,1000,"COLO","tree_sawsm_Dens_NatCan"
"c2_response",69.1171125879552,58.3431135858022,79.2072508325271,1000,"COLO","tree_sawsm_Dens_NatCan"
"c3_response",64.5572573789801,53.55983700837,75.343243267281,1000,"COLO","tree_sawsm_Dens_NatCan"
"Intercept",NA,NA,NA,0,"COLO","tree_sawsm_Dens_Exotic"
"Slope",NA,NA,NA,0,"COLO","tree_sawsm_Dens_Exotic"
"c1_response",NA,NA,NA,0,"COLO","tree_sawsm_Dens_Exotic"
"c2_response",NA,NA,NA,0,"COLO","tree_sawsm_Dens_Exotic"
"c3_response",NA,NA,NA,0,"COLO","tree_sawsm_Dens_Exotic"
"Intercept",82.3212576417189,68.0081628750616,95.1608416138362,1000,"COLO","tree_sawlg_Dens_Total"
"Slope",4.62840904216197,1.78277363643022,7.61312940589537,1000,"COLO","tree_sawlg_Dens_Total"
"c1_response",86.9496666838808,74.3380872236899,98.549166185528,1000,"COLO","tree_sawlg_Dens_Total"
"c2_response",91.5780757260428,80.6005594019962,102.381050689635,1000,"COLO","tree_sawlg_Dens_Total"
"c3_response",96.2064847682048,85.5864333902954,106.50403220209,1000,"COLO","tree_sawlg_Dens_Total"
"Intercept",82.3212576417189,68.9606204055857,94.103154228711,1000,"COLO","tree_sawlg_Dens_Native"
"Slope",4.62840904216197,1.86450428221981,7.96761849878168,1000,"COLO","tree_sawlg_Dens_Native"
"c1_response",86.9496666838808,75.6664513194031,97.2274635830685,1000,"COLO","tree_sawlg_Dens_Native"
"c2_response",91.5780757260428,80.9500822329425,101.140818799209,1000,"COLO","tree_sawlg_Dens_Native"
"c3_response",96.2064847682048,85.9792673750411,105.575299040754,1000,"COLO","tree_sawlg_Dens_Native"
"Intercept",82.3212576417189,69.3605826220781,94.5560135949228,1000,"COLO","tree_sawlg_Dens_NatCan"
"Slope",4.62840904216197,1.63945711496277,7.71578896600865,1000,"COLO","tree_sawlg_Dens_NatCan"
"c1_response",86.9496666838808,75.6832709493229,97.9715708266671,1000,"COLO","tree_sawlg_Dens_NatCan"
"c2_response",91.5780757260428,81.4508710482555,101.800297622968,1000,"COLO","tree_sawlg_Dens_NatCan"
"c3_response",96.2064847682048,86.0297122217943,106.229200304519,1000,"COLO","tree_sawlg_Dens_NatCan"
"Intercept",NA,NA,NA,0,"COLO","tree_sawlg_Dens_Exotic"
"Slope",NA,NA,NA,0,"COLO","tree_sawlg_Dens_Exotic"
"c1_response",NA,NA,NA,0,"COLO","tree_sawlg_Dens_Exotic"
"c2_response",NA,NA,NA,0,"COLO","tree_sawlg_Dens_Exotic"
"c3_response",NA,NA,NA,0,"COLO","tree_sawlg_Dens_Exotic"
"Intercept",0.160115764495114,0.128625109923628,0.196324239705733,1000,"COLO","Sap_Dens_Total"
"Slope",-0.0145589140680561,-0.0222733766791668,-0.00880345526721974,1000,"COLO","Sap_Dens_Total"
"c1_response",0.145556850427058,0.116965127153946,0.177104477907097,1000,"COLO","Sap_Dens_Total"
"c2_response",0.130997936359002,0.10528309963359,0.158015907872866,1000,"COLO","Sap_Dens_Total"
"c3_response",0.116439022290946,0.0920306605734677,0.141461540301593,1000,"COLO","Sap_Dens_Total"
"Intercept",0.159903724956003,0.128005490237239,0.196599123967564,1000,"COLO","Sap_Dens_Native"
"Slope",-0.0156714591023872,-0.0246193256272053,-0.00858598661725511,1000,"COLO","Sap_Dens_Native"
"c1_response",0.144232265853616,0.117209341860483,0.174575936199563,1000,"COLO","Sap_Dens_Native"
"c2_response",0.128560806751229,0.104580319703696,0.153550186694477,1000,"COLO","Sap_Dens_Native"
"c3_response",0.112889347648842,0.090594430995694,0.134922955441632,1000,"COLO","Sap_Dens_Native"
"Intercept",0.0459670142101621,0.0271521675800489,0.0647318133408198,1000,"COLO","Sap_Dens_NatCan"
"Slope",-0.00388928283343064,-0.00916055771674801,0.0006794571639062,1000,"COLO","Sap_Dens_NatCan"
"c1_response",0.0420777313767314,0.0262281578111087,0.0575279708320793,1000,"COLO","Sap_Dens_NatCan"
"c2_response",0.0381884485433008,0.0236251116873021,0.0511568953443077,1000,"COLO","Sap_Dens_NatCan"
"c3_response",0.0342991657098702,0.0200277408622165,0.0465364662552406,1000,"COLO","Sap_Dens_NatCan"
"Intercept",-0.000442847078027106,-0.00694520515604387,0.00193337225896104,605,"COLO","Sap_Dens_Exotic"
"Slope",0.00137346297442329,0.00110608069539916,0.00500416446676735,605,"COLO","Sap_Dens_Exotic"
"c1_response",0.00093061589639618,-0.0019486368134075,0.00314775452309139,605,"COLO","Sap_Dens_Exotic"
"c2_response",0.00230407887081947,0.00291914606079616,0.00444092143653345,605,"COLO","Sap_Dens_Exotic"
"c3_response",0.00367754184524275,0.00470478546264555,0.00812391997224816,605,"COLO","Sap_Dens_Exotic"
"Intercept",2.33826149885918,1.87169695266432,2.83772817735139,1000,"COLO","Sap_BA_Total"
"Slope",-0.100958960557844,-0.266067568799714,0.0459313648214058,1000,"COLO","Sap_BA_Total"
"c1_response",2.23730253830134,1.88359486251372,2.6206649225384,1000,"COLO","Sap_BA_Total"
"c2_response",2.13634357774349,1.8504659710831,2.4354322884509,1000,"COLO","Sap_BA_Total"
"c3_response",2.03538461718565,1.72271801151792,2.33317104887668,1000,"COLO","Sap_BA_Total"
"Intercept",2.33408679004944,1.83093926262921,2.83781243786802,1000,"COLO","Sap_BA_Native"
"Slope",-0.107878606876713,-0.261753388175422,0.0512353675764044,1000,"COLO","Sap_BA_Native"
"c1_response",2.22620818317272,1.8460440162929,2.61461836094929,1000,"COLO","Sap_BA_Native"
"c2_response",2.11832957629601,1.80741826183159,2.4318371249016,1000,"COLO","Sap_BA_Native"
"c3_response",2.0104509694193,1.6829765378336,2.32691627013931,1000,"COLO","Sap_BA_Native"
"Intercept",0.821825660134891,0.431865129070976,1.18120283850332,1000,"COLO","Sap_BA_NatCan"
"Slope",-0.0389335995653892,-0.152145419789908,0.0759537262116395,1000,"COLO","Sap_BA_NatCan"
"c1_response",0.782892060569501,0.485762206670689,1.05213009184994,1000,"COLO","Sap_BA_NatCan"
"c2_response",0.743958461004112,0.508201509084467,0.955300112411502,1000,"COLO","Sap_BA_NatCan"
"c3_response",0.705024861438723,0.49338361401793,0.909997359136501,1000,"COLO","Sap_BA_NatCan"
"Intercept",0.00361213581882731,-0.0244328530472188,0.0201517391548936,630,"COLO","Sap_BA_Exotic"
"Slope",0.00716581409873638,0.00592548647107621,0.024465549507799,630,"COLO","Sap_BA_Exotic"
"c1_response",0.0107779499175637,-0.000838302632757578,0.0264926943011643,630,"COLO","Sap_BA_Exotic"
"c2_response",0.0179437640163001,0.0231716144914581,0.0338553408869321,630,"COLO","Sap_BA_Exotic"
"c3_response",0.0251095781150365,0.0328202184901359,0.0513438657279723,630,"COLO","Sap_BA_Exotic"
"Intercept",1.24161509761588,0.470069169738713,2.18884067678424,1000,"COLO","Seed_Dens_Total"
"Slope",0.0632828144024097,-0.283820145591654,0.358963354620103,1000,"COLO","Seed_Dens_Total"
"c1_response",1.30489791201829,0.750276423167248,1.95330919637761,1000,"COLO","Seed_Dens_Total"
"c2_response",1.3681807264207,0.921211730333075,1.79343704725412,1000,"COLO","Seed_Dens_Total"
"c3_response",1.43146354082311,0.927158810687492,1.82415227564904,1000,"COLO","Seed_Dens_Total"
"Intercept",1.25745880862614,0.444453973180146,2.18042370945929,1000,"COLO","Seed_Dens_Native"
"Slope",0.0465543945580187,-0.298957937431573,0.353629010863951,1000,"COLO","Seed_Dens_Native"
"c1_response",1.30401320318416,0.741852031512982,1.95418099837958,1000,"COLO","Seed_Dens_Native"
"c2_response",1.35056759774218,0.893956388669239,1.78451993549418,1000,"COLO","Seed_Dens_Native"
"c3_response",1.3971219923002,0.890651275342185,1.82786315164306,1000,"COLO","Seed_Dens_Native"
"Intercept",0.755569769882432,0.0544078808648626,1.65537137137104,1000,"COLO","Seed_Dens_NatCan"
"Slope",-0.0210481388351695,-0.35476538628041,0.255206387221255,1000,"COLO","Seed_Dens_NatCan"
"c1_response",0.734521631047263,0.271440474200419,1.33250341110947,1000,"COLO","Seed_Dens_NatCan"
"c2_response",0.713473492212093,0.36463771202953,1.0901740947411,1000,"COLO","Seed_Dens_NatCan"
"c3_response",0.692425353376924,0.292977847360947,1.08261304894005,1000,"COLO","Seed_Dens_NatCan"
"Intercept",-0.0218144469703356,-0.109417557049398,0.000950297306952393,650,"COLO","Seed_Dens_Exotic"
"Slope",0.018955428221098,0.015242432251611,0.0635586442072648,650,"COLO","Seed_Dens_Exotic"
"c1_response",-0.00285901874923768,-0.0452008248100358,0.0165062754995722,650,"COLO","Seed_Dens_Exotic"
"c2_response",0.0160964094718603,0.0185862383153793,0.033283361779855,650,"COLO","Seed_Dens_Exotic"
"c3_response",0.0350518376929582,0.0426845068543859,0.0832900534415338,650,"COLO","Seed_Dens_Exotic"
"Intercept",28.2611047123415,26.8736412923785,29.814152300044,1000,"FRSP","Tree_BA_Total"
"Slope",0.417533628605779,0.0559098980168621,0.771193101682571,1000,"FRSP","Tree_BA_Total"
"c1_response",28.6786383409472,27.3830681766431,30.0761074626899,1000,"FRSP","Tree_BA_Total"
"c2_response",29.096171969553,27.8611275285796,30.4782416286233,1000,"FRSP","Tree_BA_Total"
"c3_response",29.5137055981588,28.1209157035403,30.9073318950193,1000,"FRSP","Tree_BA_Total"
"Intercept",28.2620857043271,26.9340629959663,29.7622203581821,1000,"FRSP","Tree_BA_Native"
"Slope",0.416306822115407,0.0259601023738016,0.775132116436239,1000,"FRSP","Tree_BA_Native"
"c1_response",28.6783925264425,27.4198997042896,30.0503448452415,1000,"FRSP","Tree_BA_Native"
"c2_response",29.0946993485579,27.7472278063296,30.3749365963969,1000,"FRSP","Tree_BA_Native"
"c3_response",29.5110061706733,28.1207924874867,30.901135925929,1000,"FRSP","Tree_BA_Native"
"Intercept",27.59690569872,26.1550509525461,29.0733510358052,1000,"FRSP","Tree_BA_NatCan"
"Slope",0.369428371394266,0.00560439702526419,0.717844101802885,1000,"FRSP","Tree_BA_NatCan"
"c1_response",27.9663340701143,26.6198487136341,29.3698374973492,1000,"FRSP","Tree_BA_NatCan"
"c2_response",28.3357624415085,26.9684323211437,29.6613310725893,1000,"FRSP","Tree_BA_NatCan"
