"Plot_Name","Unit_Code","Year","Network","cycle","SapPlotNum","SapPlotSize","SeedPlotNum","SeedPlotSize","ShrubPlotNum","ShrubPlotSize","HPlotNum","HPlotSize","excludeEvent"
"NERI-287","NERI",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-287","NERI",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-288","NERI",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-288","NERI",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-288","NERI",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-289","NERI",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-289","NERI",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-289","NERI",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-291","NERI",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-291","NERI",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-291","NERI",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-294","NERI",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-294","NERI",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-294","NERI",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-299","NERI",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-299","NERI",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-299","NERI",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-301","NERI",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-301","NERI",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-301","NERI",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-303","NERI",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-303","NERI",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-303","NERI",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-317","NERI",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-317","NERI",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-378","NERI",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"NERI-378","NERI",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"APCO-177","APCO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-265","APCO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-187","APCO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-263","APCO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-184","APCO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-010","APCO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-009","APCO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-102","APCO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-009","APCO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-107","APCO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-266","APCO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-187","APCO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-101","APCO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-100","APCO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-098","APCO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-011","APCO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-268","APCO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-004","APCO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-107","APCO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-262","APCO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-268","APCO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-265","APCO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-108","APCO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-264","APCO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-012","APCO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-012","APCO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-176","APCO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-265","APCO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-183","APCO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-183","APCO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-178","APCO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-071","APCO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-102","APCO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-267","APCO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-098","APCO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-099","APCO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-010","APCO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-099","APCO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-179","APCO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-266","APCO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-262","APCO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-264","APCO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-264","APCO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-012","APCO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-177","APCO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-098","APCO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-267","APCO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-107","APCO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-178","APCO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-101","APCO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-011","APCO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-184","APCO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-004","APCO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-176","APCO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-009","APCO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-007","APCO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-099","APCO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-178","APCO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-004","APCO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-179","APCO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-007","APCO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-266","APCO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-268","APCO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-176","APCO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-179","APCO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-177","APCO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-108","APCO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-102","APCO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-108","APCO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-184","APCO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-010","APCO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-071","APCO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-071","APCO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-262","APCO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-267","APCO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-263","APCO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-263","APCO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-100","APCO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-007","APCO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-011","APCO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-100","APCO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"APCO-187","APCO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"APCO-183","APCO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"APCO-101","APCO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"BOWA-094","BOWA",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"BOWA-182","BOWA",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"BOWA-095","BOWA",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"BOWA-181","BOWA",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"BOWA-260","BOWA",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"BOWA-094","BOWA",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"BOWA-005","BOWA",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"BOWA-006","BOWA",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"BOWA-181","BOWA",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"BOWA-095","BOWA",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"BOWA-006","BOWA",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"BOWA-260","BOWA",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"BOWA-182","BOWA",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"BOWA-182","BOWA",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"BOWA-181","BOWA",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"BOWA-260","BOWA",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"BOWA-005","BOWA",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"BOWA-261","BOWA",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"BOWA-094","BOWA",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"BOWA-261","BOWA",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"BOWA-005","BOWA",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"BOWA-095","BOWA",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"BOWA-006","BOWA",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"BOWA-261","BOWA",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-370","COLO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-336","COLO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-371","COLO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-337","COLO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-371","COLO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-345","COLO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-367","COLO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-353","COLO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-365","COLO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-349","COLO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-377","COLO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-337","COLO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-331","COLO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-344","COLO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-364","COLO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-348","COLO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-357","COLO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-335","COLO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-344","COLO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-379","COLO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-350","COLO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-345","COLO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-358","COLO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-351","COLO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-375","COLO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-357","COLO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-372","COLO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-373","COLO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-365","COLO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-379","COLO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-361","COLO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-359","COLO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-333","COLO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-370","COLO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-350","COLO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-332","COLO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-364","COLO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-377","COLO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-339","COLO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-341","COLO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-363","COLO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-378","COLO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-335","COLO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-334","COLO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-347","COLO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-333","COLO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-335","COLO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-360","COLO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-342","COLO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-355","COLO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-368","COLO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-354","COLO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-336","COLO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-372","COLO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-336","COLO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-346","COLO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-380","COLO",2018,"MIDN",3,0,28.27,0,1,3,28.27,0,1,1
"COLO-358","COLO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-361","COLO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-353","COLO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-366","COLO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-376","COLO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-340","COLO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-341","COLO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-374","COLO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-332","COLO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-375","COLO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-341","COLO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-334","COLO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-339","COLO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-362","COLO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-351","COLO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-359","COLO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-332","COLO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-331","COLO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-337","COLO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-368","COLO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-340","COLO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-342","COLO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-366","COLO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-338","COLO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-346","COLO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-367","COLO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-334","COLO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-349","COLO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-354","COLO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-338","COLO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-380","COLO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-355","COLO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-374","COLO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-347","COLO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-340","COLO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"COLO-339","COLO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-352","COLO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-338","COLO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-342","COLO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-363","COLO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-381","COLO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-373","COLO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-352","COLO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-376","COLO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-360","COLO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-333","COLO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-362","COLO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-381","COLO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"COLO-331","COLO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-378","COLO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"COLO-348","COLO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-055","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-127","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-235","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-290","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-121","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-210","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-061","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-060","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-232","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-284","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-220","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-213","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-315","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-288","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-151","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-055","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-059","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-061","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-206","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-284","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-075","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-125","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-117","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-001","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-285","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-279","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-150","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-283","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-205","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-228","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-125","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-047","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-210","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-206","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-114","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-118","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-225","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-018","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-285","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-114","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-319","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-014","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-120","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-291","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-283","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-211","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-118","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-281","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-310","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-213","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-057","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-208","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-209","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-232","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-058","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-043","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-113","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-216","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-122","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-123","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-222","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-235","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-106","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-145","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-287","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-043","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-285","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
